target_model_id,source_contract_id,relative_path,wnid,label,correct_prediction,wrong_prediction,correct_top1_correct,wrong_top1_correct,correct_top5_correct,wrong_top5_correct,correct_confidence,wrong_confidence,js_divergence,identity_reencode_exact,input_element_count,wrong_input_low_clip_count,wrong_input_high_clip_count
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,202/ee14c08efce18f03ee89ffa097ade07f28c31cf9.jpeg,202,202,202,266,True,False,True,True,0.47540983606557374,0.2556053811659193,0.235449556767024,True,150528,33223,3104
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,202/ee14c08efce18f03ee89ffa097ade07f28c31cf9.jpeg,202,202,202,202,True,True,True,True,0.47540983606557374,0.45934959349593496,0.009795523037646026,True,150528,2515,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,203/fd914345cccbbbf50a7c0e096cb8c5f874e9bcba.jpeg,203,203,203,203,True,True,True,True,0.5799086757990868,0.7110091743119266,0.03481163721256413,True,150528,818,75165
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,203/fd914345cccbbbf50a7c0e096cb8c5f874e9bcba.jpeg,203,203,203,203,True,True,True,True,0.5799086757990868,0.6222222222222222,0.0010137943531754825,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,204/a4a8b359df209f5e1f86759d5e7904300932e04b.jpeg,204,204,968,504,False,False,False,False,0.763265306122449,0.3561643835616438,0.12868452155355392,True,150528,35107,2917
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,204/a4a8b359df209f5e1f86759d5e7904300932e04b.jpeg,204,204,968,968,False,False,False,False,0.763265306122449,0.7593360995850622,0.0003719863605369402,True,150528,791,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,205/194ab2af3f5802ad12e1f4327d598743b01489c0.jpeg,205,205,256,256,False,False,True,True,0.6556016597510373,0.5520361990950227,0.07818670645215509,True,150528,41806,17054
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,205/194ab2af3f5802ad12e1f4327d598743b01489c0.jpeg,205,205,256,256,False,False,True,True,0.6556016597510373,0.6431535269709544,0.004945730483132713,True,150528,7424,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,206/9d074b7f88bedbbcd6c1512d85e59c6889c5bed6.jpeg,206,206,206,205,True,False,True,True,0.875,0.7974683544303798,0.44850593670781846,True,150528,42103,13578
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,206/9d074b7f88bedbbcd6c1512d85e59c6889c5bed6.jpeg,206,206,206,206,True,True,True,True,0.875,0.8082191780821918,0.0099011599735829,True,150528,10858,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,207/d517157318be90dc4db0b5ae234c2225f276cea9.jpeg,207,207,213,220,False,False,True,True,0.4484304932735426,0.3232758620689655,0.07181916683333302,True,150528,53965,4013
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,207/d517157318be90dc4db0b5ae234c2225f276cea9.jpeg,207,207,213,213,False,False,True,True,0.4484304932735426,0.44907407407407407,0.004727777844120749,True,150528,2119,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,208/d41c4584203e4822e0ceb88cb61f6be17657da34.jpeg,208,208,676,676,False,False,True,True,0.3222748815165877,0.5402843601895735,0.23180457271512228,True,150528,61674,3507
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,208/d41c4584203e4822e0ceb88cb61f6be17657da34.jpeg,208,208,676,676,False,False,True,True,0.3222748815165877,0.460093896713615,0.022427530102828996,True,150528,2787,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,209/7f7440bf6c6358709f7a6a6d4c57ff8ac21b91c5.jpeg,209,209,209,209,True,True,True,True,0.9762845849802372,0.4533898305084746,0.21760015896948565,True,150528,21795,2834
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,209/7f7440bf6c6358709f7a6a6d4c57ff8ac21b91c5.jpeg,209,209,209,209,True,True,True,True,0.9762845849802372,0.9760956175298805,0.003287744433585536,True,150528,545,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,21/ac2c656fc39dc3b7e4222ce044ac55ff6741494c.jpeg,21,21,21,21,True,True,True,True,0.6190476190476191,0.3961352657004831,0.05456017286692007,True,150528,25368,1198
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,21/ac2c656fc39dc3b7e4222ce044ac55ff6741494c.jpeg,21,21,21,21,True,True,True,True,0.6190476190476191,0.6173913043478261,0.0025236547161932507,True,150528,2472,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,210/e796c635a7eb660acb5847ee7a279febf36f631d.jpeg,210,210,206,998,False,False,False,False,0.18316831683168316,0.5876777251184834,0.40661526514297824,True,150528,54033,12509
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,210/e796c635a7eb660acb5847ee7a279febf36f631d.jpeg,210,210,206,206,False,False,False,False,0.18316831683168316,0.2079207920792079,0.0157563214842327,True,150528,6813,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,211/917045b03dcf2ce7d95b583c2fb05ed8b36ebfc3.jpeg,211,211,211,168,True,False,True,True,0.42105263157894735,0.1895734597156398,0.13402535773702107,True,150528,1614,49
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,211/917045b03dcf2ce7d95b583c2fb05ed8b36ebfc3.jpeg,211,211,211,211,True,True,True,True,0.42105263157894735,0.37117903930131,0.0031929043296655604,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,212/4d9837a37ed6e12dc21f5234df93ed6c9355183c.jpeg,212,212,212,219,True,False,True,True,0.6283185840707964,0.365296803652968,0.09479436731056828,True,150528,19598,2659
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,212/4d9837a37ed6e12dc21f5234df93ed6c9355183c.jpeg,212,212,212,212,True,True,True,True,0.6283185840707964,0.5701357466063348,0.007601765329895061,True,150528,33,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,213/97ad643c56cdbc8d5f215e504a3a9d9143e59a06.jpeg,213,213,213,213,True,True,True,True,0.979757085020243,0.8916666666666667,0.02590026385489548,True,150528,0,29179
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,213/97ad643c56cdbc8d5f215e504a3a9d9143e59a06.jpeg,213,213,213,213,True,True,True,True,0.979757085020243,0.9713114754098361,0.004604453557062534,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,214/d05db227cd75f599ea65a031f6740f1c98e042af.jpeg,214,214,205,205,False,False,True,True,0.45754716981132076,0.29767441860465116,0.04193302504305038,True,150528,13184,1574
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,214/d05db227cd75f599ea65a031f6740f1c98e042af.jpeg,214,214,205,205,False,False,True,True,0.45754716981132076,0.4449760765550239,0.005564520560564463,True,150528,127,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,215/5e6b9b579d344137921a12c0f17778fb2c76f1aa.jpeg,215,215,239,239,False,False,False,True,0.5360824742268041,0.48223350253807107,0.05756258655139357,True,150528,25829,61171
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,215/5e6b9b579d344137921a12c0f17778fb2c76f1aa.jpeg,215,215,239,239,False,False,False,False,0.5360824742268041,0.5459183673469388,0.005394705542783826,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,216/e58c3d10cd6d47a90d082f70867725349edcc81d.jpeg,216,216,216,216,True,True,True,True,0.99609375,0.9764705882352941,0.004270295664816737,True,150528,901,33609
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,216/e58c3d10cd6d47a90d082f70867725349edcc81d.jpeg,216,216,216,216,True,True,True,True,0.99609375,0.996078431372549,7.523888768808368e-09,True,150528,42,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,217/1a588c99012b93869f39632bface6f720a83ae37.jpeg,217,217,217,218,True,False,True,False,0.31223628691983124,0.31718061674008813,0.131693796657878,True,150528,54113,20420
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,217/1a588c99012b93869f39632bface6f720a83ae37.jpeg,217,217,217,218,True,False,True,True,0.31223628691983124,0.3601694915254237,0.01129981971812797,True,150528,3242,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,218/3e6d380d5bdedc883de255e293098425ac3a2282.jpeg,218,218,218,218,True,True,True,True,0.9367588932806324,0.9523809523809523,0.005783564889349365,True,150528,54048,28275
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,218/3e6d380d5bdedc883de255e293098425ac3a2282.jpeg,218,218,218,218,True,True,True,True,0.9367588932806324,0.9486166007905138,0.0008537640325499192,True,150528,18275,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,219/da357cbf7df1f294eb2cecf62c26faad47c74216.jpeg,219,219,880,880,False,False,False,False,0.23809523809523808,0.18181818181818182,0.1878735848452203,True,150528,15473,41275
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,219/da357cbf7df1f294eb2cecf62c26faad47c74216.jpeg,219,219,880,880,False,False,False,False,0.23809523809523808,0.2562814070351759,0.027217972067009807,True,150528,3858,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,22/21bcb021534969af5c3aa0703be97a974d19230a.jpeg,22,22,22,22,True,True,True,True,0.926829268292683,0.7710843373493976,0.04002545290084345,True,150528,26368,148
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,22/21bcb021534969af5c3aa0703be97a974d19230a.jpeg,22,22,22,22,True,True,True,True,0.926829268292683,0.9390243902439024,0.0016834933830634918,True,150528,499,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,220/3af10849e18049ca6c11909532d6e97fbc640781.jpeg,220,220,220,220,True,True,True,True,0.9017094017094017,0.4607329842931937,0.14127797429398495,True,150528,39195,662
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,220/3af10849e18049ca6c11909532d6e97fbc640781.jpeg,220,220,220,220,True,True,True,True,0.9017094017094017,0.8026905829596412,0.012998343952368482,True,150528,345,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,221/1b861d1f1baff93b2de744300a3fb0e41e62eaf4.jpeg,221,221,221,221,True,True,True,True,0.9549180327868853,0.8816326530612245,0.014460651210275661,True,150528,51920,14743
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,221/1b861d1f1baff93b2de744300a3fb0e41e62eaf4.jpeg,221,221,221,221,True,True,True,True,0.9549180327868853,0.9545454545454546,4.01486578358265e-07,True,150528,497,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,222/b84065d54a541a97899c40f69365693375280839.jpeg,222,222,279,279,False,False,True,True,0.35046728971962615,0.4675925925925926,0.045188991390149084,True,150528,816,38
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,222/b84065d54a541a97899c40f69365693375280839.jpeg,222,222,279,279,False,False,True,True,0.35046728971962615,0.3696682464454976,0.004283366047095115,True,150528,98,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,223/583a80e52adc95acae5b7ade7c5d873952988170.jpeg,223,223,641,910,False,False,False,False,0.45132743362831856,0.5739130434782609,0.1961607084481825,True,150528,39511,13633
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,223/583a80e52adc95acae5b7ade7c5d873952988170.jpeg,223,223,641,641,False,False,False,False,0.45132743362831856,0.4189189189189189,0.01714550851627992,True,150528,2380,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,224/3eec7fa7789d8bd3f249ecd9898b60a673c0ba21.jpeg,224,224,197,570,False,False,False,False,0.14207650273224043,0.0898876404494382,0.38144294389925126,True,150528,72055,17876
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,224/3eec7fa7789d8bd3f249ecd9898b60a673c0ba21.jpeg,224,224,197,197,False,False,False,False,0.14207650273224043,0.2185792349726776,0.03823361423340987,True,150528,2260,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,225/3aa09cb49fe25f06335381315e466cc32ff8372e.jpeg,225,225,225,235,True,False,True,True,0.7851239669421488,0.4959677419354839,0.09014615720802449,True,150528,49511,8561
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,225/3aa09cb49fe25f06335381315e466cc32ff8372e.jpeg,225,225,225,225,True,True,True,True,0.7851239669421488,0.8048780487804879,0.0038308680896734695,True,150528,22542,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,226/9c3932d7d3d93cc5f70f52c6053024763befdec0.jpeg,226,226,186,186,False,False,True,True,0.26991150442477874,0.22272727272727272,0.04383627928873525,True,150528,13923,3931
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,226/9c3932d7d3d93cc5f70f52c6053024763befdec0.jpeg,226,226,186,186,False,False,True,True,0.26991150442477874,0.2767857142857143,0.009559887151482547,True,150528,3242,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,227/64e0c493312b4d7ffd39e45f9d2bf5b3d7673596.jpeg,227,227,197,206,False,False,True,True,0.27586206896551724,0.18840579710144928,0.2377153560326623,True,150528,36938,4763
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,227/64e0c493312b4d7ffd39e45f9d2bf5b3d7673596.jpeg,227,227,197,205,False,False,True,True,0.27586206896551724,0.16666666666666666,0.0682628814906748,True,150528,8522,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,228/5da4848ba6101fc3ca7f651e0e609bfdd95b4633.jpeg,228,228,228,239,True,False,True,False,0.35570469798657717,0.21393034825870647,0.27644974914039944,True,150528,39416,9849
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,228/5da4848ba6101fc3ca7f651e0e609bfdd95b4633.jpeg,228,228,228,228,True,True,True,True,0.35570469798657717,0.3783783783783784,0.04466523720690481,True,150528,3070,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,229/4cb9939e4f18e1429e96e2f8edc2e09aeaa72294.jpeg,229,229,226,226,False,False,True,True,0.5787234042553191,0.29064039408866993,0.15408828883874098,True,150528,13257,18540
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,229/4cb9939e4f18e1429e96e2f8edc2e09aeaa72294.jpeg,229,229,226,226,False,False,True,True,0.5787234042553191,0.45614035087719296,0.01580028293813382,True,150528,2118,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,23/c3188738a7bf0df4d2a693719681fabba4feb28d.jpeg,23,23,23,23,True,True,True,True,0.9529914529914529,0.9043478260869565,0.012655846533867263,True,150528,38706,346
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,23/c3188738a7bf0df4d2a693719681fabba4feb28d.jpeg,23,23,23,23,True,True,True,True,0.9529914529914529,0.9432314410480349,0.0007952474759641001,True,150528,2058,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,230/a451ba48a099daca43182662ee23c097a4aeee61.jpeg,230,230,230,230,True,True,True,True,0.8451882845188284,0.7,0.03362680717550671,True,150528,41366,934
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,230/a451ba48a099daca43182662ee23c097a4aeee61.jpeg,230,230,230,230,True,True,True,True,0.8451882845188284,0.8127659574468085,0.0026285364087792196,True,150528,16879,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,231/13972c2f94d6b15bba363452111127733ebddaa8.jpeg,231,231,232,232,False,False,True,True,0.8464730290456431,0.7777777777777778,0.05448251306240813,True,150528,32657,36679
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,231/13972c2f94d6b15bba363452111127733ebddaa8.jpeg,231,231,232,232,False,False,True,True,0.8464730290456431,0.8333333333333334,0.002800817597302667,True,150528,7799,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,232/2013c7dee97ee68dce910506a4324d71830410cb.jpeg,232,232,232,217,True,False,True,True,0.5207373271889401,0.6146788990825688,0.27520666257040804,True,150528,33868,10357
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,232/2013c7dee97ee68dce910506a4324d71830410cb.jpeg,232,232,232,232,True,True,True,True,0.5207373271889401,0.44761904761904764,0.009615992125158877,True,150528,640,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,233/13c39a4abf6da100d0b9e01aca97be1f31c60228.jpeg,233,233,233,256,True,False,True,True,0.2916666666666667,0.4020618556701031,0.3908153879997358,True,150528,30689,8265
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,233/13c39a4abf6da100d0b9e01aca97be1f31c60228.jpeg,233,233,233,197,True,False,True,True,0.2916666666666667,0.29596412556053814,0.020915652947167372,True,150528,15,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,234/c29636b5056faba194e5137103f6fdc6a87481c9.jpeg,234,234,234,234,True,True,True,True,0.5274261603375527,0.5673469387755102,0.1108616729186532,True,150528,46327,9075
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,234/c29636b5056faba194e5137103f6fdc6a87481c9.jpeg,234,234,234,234,True,True,True,True,0.5274261603375527,0.5579399141630901,0.005307153554345279,True,150528,3747,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,235/29f0419aa43448ac59a6ef4458af5e56f2126d46.jpeg,235,235,235,235,True,True,True,True,0.967741935483871,0.44534412955465585,0.2200574272887701,True,150528,11686,34110
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,235/29f0419aa43448ac59a6ef4458af5e56f2126d46.jpeg,235,235,235,235,True,True,True,True,0.967741935483871,0.972,0.00035165242741467374,True,150528,84,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,236/a6457cfdb62e8a80cc74512e26095e82b66009c5.jpeg,236,236,236,236,True,True,True,True,0.6593886462882096,0.3256880733944954,0.07385224568086873,True,150528,14963,10105
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,236/a6457cfdb62e8a80cc74512e26095e82b66009c5.jpeg,236,236,236,236,True,True,True,True,0.6593886462882096,0.6053811659192825,0.009914539531846078,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,237/e97a5ee6f289017f9137711f71b0d663c5474750.jpeg,237,237,237,237,True,True,True,True,0.8744939271255061,0.5874439461883408,0.09912520720974335,True,150528,60525,26080
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,237/e97a5ee6f289017f9137711f71b0d663c5474750.jpeg,237,237,237,237,True,True,True,True,0.8744939271255061,0.9282868525896414,0.009610611533892472,True,150528,355,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,238/fda46695d758da09e2c4991993ee1c630676630f.jpeg,238,238,238,238,True,True,True,True,0.6055776892430279,0.6296296296296297,0.03108899470175735,True,150528,2396,2649
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,238/fda46695d758da09e2c4991993ee1c630676630f.jpeg,238,238,238,238,True,True,True,True,0.6055776892430279,0.5766129032258065,0.0026756839116526916,True,150528,18,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,239/54d6679483dbbbc8453a8c599dc4893d82d2f0a6.jpeg,239,239,239,156,True,False,True,True,0.5630630630630631,0.1471861471861472,0.3177557718797934,True,150528,53004,6303
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,239/54d6679483dbbbc8453a8c599dc4893d82d2f0a6.jpeg,239,239,239,239,True,True,True,True,0.5630630630630631,0.4017857142857143,0.023997674602001494,True,150528,10726,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,24/de38d352e5464981292bfa268803fae8be552181.jpeg,24,24,21,24,False,True,True,True,0.8073770491803278,0.4472573839662447,0.096835263339634,True,150528,10051,36236
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,24/de38d352e5464981292bfa268803fae8be552181.jpeg,24,24,21,21,False,False,True,True,0.8073770491803278,0.7530864197530864,0.006274561565631688,True,150528,911,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,240/689cfc19c9305622a8910c247696cd72f31f5310.jpeg,240,240,240,240,True,True,True,True,0.44396551724137934,0.49193548387096775,0.013761730711589433,True,150528,45076,33740
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,240/689cfc19c9305622a8910c247696cd72f31f5310.jpeg,240,240,240,240,True,True,True,True,0.44396551724137934,0.46443514644351463,0.0024090956961332964,True,150528,2092,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,241/3d2dfb1b274fa1e7b0b6694ab09bad33413dc573.jpeg,241,241,240,264,False,False,True,False,0.36947791164658633,0.18686868686868688,0.35012039248988636,True,150528,72808,20082
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,241/3d2dfb1b274fa1e7b0b6694ab09bad33413dc573.jpeg,241,241,240,240,False,False,True,True,0.36947791164658633,0.4268292682926829,0.003931992828873444,True,150528,31365,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,242/dac57612879f99644f938f0d24336ed25ef8dc23.jpeg,242,242,242,151,True,False,True,True,0.32460732984293195,0.24186046511627907,0.33833016843932195,True,150528,112770,4
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,242/dac57612879f99644f938f0d24336ed25ef8dc23.jpeg,242,242,242,179,True,False,True,True,0.32460732984293195,0.36649214659685864,0.05586193196077647,True,150528,41893,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,243/5114b1a4e6e462f6bdd7ea85fc3092bd7c40c601.jpeg,243,243,168,286,False,False,False,False,0.16818181818181818,0.09389671361502347,0.3529563098944531,True,150528,18831,281
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,243/5114b1a4e6e462f6bdd7ea85fc3092bd7c40c601.jpeg,243,243,168,209,False,False,False,False,0.16818181818181818,0.09174311926605505,0.05858146869102706,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,244/d8c25d4bb0c812c60028e65a58f3329f929bf93b.jpeg,244,244,207,244,False,True,True,True,0.20346320346320346,0.12272727272727273,0.13753010541796787,True,150528,3337,90398
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,244/d8c25d4bb0c812c60028e65a58f3329f929bf93b.jpeg,244,244,207,260,False,False,True,True,0.20346320346320346,0.20346320346320346,0.015479790000998864,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,245/cd30f58f7dd9893ceb273b3188b7f4e76b0a5e0e.jpeg,245,245,245,245,True,True,True,True,0.9669421487603306,0.9840637450199203,0.005768758449843193,True,150528,35263,4941
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,245/cd30f58f7dd9893ceb273b3188b7f4e76b0a5e0e.jpeg,245,245,245,245,True,True,True,True,0.9669421487603306,0.9673469387755103,6.445748617377402e-07,True,150528,95,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,246/eac9c6666b0015f80091f6f1944f5cf7fcc8a393.jpeg,246,246,880,645,False,False,False,False,0.14285714285714285,0.529126213592233,0.29248581755545966,True,150528,43723,6990
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,246/eac9c6666b0015f80091f6f1944f5cf7fcc8a393.jpeg,246,246,880,645,False,False,False,False,0.14285714285714285,0.12,0.05226476622660833,True,150528,3603,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,247/67ef527b5ce9938f813381eca0653f011555cc17.jpeg,247,247,247,247,True,True,True,True,0.4117647058823529,0.6053811659192825,0.060987047156053166,True,150528,47477,19452
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,247/67ef527b5ce9938f813381eca0653f011555cc17.jpeg,247,247,247,247,True,True,True,True,0.4117647058823529,0.6271929824561403,0.037590076784085824,True,150528,23348,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,248/f0799f8c2da48119d2334cf40424c5db83725ab1.jpeg,248,248,232,232,False,False,False,False,0.5446428571428571,0.5189873417721519,0.016780319084958525,True,150528,21594,12348
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,248/f0799f8c2da48119d2334cf40424c5db83725ab1.jpeg,248,248,232,232,False,False,False,False,0.5446428571428571,0.5972850678733032,0.007148927519682002,True,150528,115,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,249/dc95481b50d98de9ccac0001ec65567e1a901227.jpeg,249,249,269,269,False,False,True,True,0.5258215962441315,0.6066350710900474,0.020340369073269405,True,150528,7109,946
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,249/dc95481b50d98de9ccac0001ec65567e1a901227.jpeg,249,249,269,269,False,False,True,True,0.5258215962441315,0.5255813953488372,0.004830071604001768,True,150528,20,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,25/528d4dc4d6b540638b6399a8d800ace79f90a04d.jpeg,25,25,25,25,True,True,True,True,0.9192825112107623,0.9220183486238532,0.005298834394159591,True,150528,42488,1129
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,25/528d4dc4d6b540638b6399a8d800ace79f90a04d.jpeg,25,25,25,25,True,True,True,True,0.9192825112107623,0.92018779342723,0.00013317983159049978,True,150528,2510,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,250/6d1b6e493b987d4d91168bafbd1d18f3c586c815.jpeg,250,250,248,248,False,False,True,True,0.7092511013215859,0.5474137931034483,0.03127553348553867,True,150528,32874,22972
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,250/6d1b6e493b987d4d91168bafbd1d18f3c586c815.jpeg,250,250,248,248,False,False,True,True,0.7092511013215859,0.7086956521739131,0.0018465490819224838,True,150528,14905,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,251/3c7e1925bafa85e432aaf981dcb9c89994478073.jpeg,251,251,251,251,True,True,True,True,0.9823788546255506,0.9776785714285714,0.0015504138496796748,True,150528,12692,13892
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,251/3c7e1925bafa85e432aaf981dcb9c89994478073.jpeg,251,251,251,251,True,True,True,True,0.9823788546255506,0.9867256637168141,0.0015291870797704303,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,252/1117c8140419cbb2e3b1f3663aada69989ee0bac.jpeg,252,252,981,752,False,False,False,False,0.2722772277227723,0.23115577889447236,0.12096790004827374,True,150528,46663,38743
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,252/1117c8140419cbb2e3b1f3663aada69989ee0bac.jpeg,252,252,981,981,False,False,False,False,0.2722772277227723,0.2893401015228426,0.011988245741209262,True,150528,699,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,253/a1768869b50f5056744f0b174cfc2cd67476fe97.jpeg,253,253,253,253,True,True,True,True,0.9214876033057852,0.9311740890688259,0.016342877236839012,True,150528,6933,4773
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,253/a1768869b50f5056744f0b174cfc2cd67476fe97.jpeg,253,253,253,253,True,True,True,True,0.9214876033057852,0.9346938775510204,0.0032502963735996215,True,150528,1,0
